file_path,label,camera
img03718,0.0,NIKON NF5050
img03719,0.0,NIKON NF5050
img03723,0.0,Canon CR
img03724,0.0,Canon CR
img03725,4.0,NIKON NF5050
img03726,4.0,NIKON NF5050
img03749,0.0,Canon CR
img03750,0.0,Canon CR
img03751,0.0,NIKON NF5050
img03752,0.0,NIKON NF5050
img03755,2.0,NIKON NF5050
img03756,0.0,NIKON NF5050
img03762,0.0,NIKON NF5050
img03763,0.0,NIKON NF5050
img03764,0.0,Canon CR
img03765,0.0,Canon CR
img03774,0.0,NIKON NF5050
img03784,0.0,Canon CR
img03785,0.0,Canon CR
img03800,0.0,Canon CR
img03801,0.0,Canon CR
img03802,0.0,Canon CR
img03803,0.0,Canon CR
img03804,0.0,Canon CR
img03805,0.0,Canon CR
img03808,0.0,Canon CR
img03809,0.0,Canon CR
img03812,0.0,NIKON NF5050
img03813,0.0,NIKON NF5050
img03822,0.0,NIKON NF5050
img03823,0.0,NIKON NF5050
img03824,0.0,NIKON NF5050
img03825,0.0,NIKON NF5050
img03828,0.0,Canon CR
img03829,0.0,Canon CR
img03836,0.0,NIKON NF5050
img03837,0.0,NIKON NF5050
img03844,0.0,NIKON NF5050
img03845,0.0,NIKON NF5050
img03848,0.0,NIKON NF5050
img03849,0.0,NIKON NF5050
img03860,0.0,Canon CR
img03861,0.0,Canon CR
img03870,0.0,Canon CR
img03871,0.0,Canon CR
img03872,0.0,Canon CR
img03873,0.0,Canon CR
img03878,0.0,Canon CR
img03879,0.0,Canon CR
img03908,0.0,NIKON NF5050
img03909,0.0,NIKON NF5050
img03913,0.0,NIKON NF5050
img03914,0.0,NIKON NF5050
img03919,0.0,Canon CR
img03920,0.0,Canon CR
img03921,0.0,Canon CR
img03922,0.0,Canon CR
img03925,0.0,Canon CR
img03926,0.0,Canon CR
img03927,0.0,Canon CR
img03928,0.0,Canon CR
img03935,0.0,NIKON NF5050
img03936,0.0,NIKON NF5050
img03939,0.0,NIKON NF5050
img03940,0.0,NIKON NF5050
img03950,4.0,NIKON NF5050
img03951,2.0,NIKON NF5050
img03954,0.0,NIKON NF5050
img03955,0.0,NIKON NF5050
img03965,0.0,Canon CR
img03966,0.0,Canon CR
img03967,0.0,NIKON NF5050
img03968,2.0,Canon CR
img03969,2.0,Canon CR
img03989,0.0,Canon CR
img03990,0.0,Canon CR
img03991,4.0,NIKON NF5050
img03992,4.0,NIKON NF5050
img03995,0.0,NIKON NF5050
img03996,0.0,NIKON NF5050
img03998,0.0,NIKON NF5050
img04013,0.0,NIKON NF5050
img04015,0.0,NIKON NF5050
img04016,0.0,NIKON NF5050
img04027,0.0,Canon CR
img04028,0.0,Canon CR
img04031,0.0,NIKON NF5050
img04032,0.0,NIKON NF5050
img04047,0.0,NIKON NF5050
img04048,0.0,NIKON NF5050
img04084,0.0,Canon CR
img04085,0.0,Canon CR
img04098,0.0,NIKON NF5050
img04099,0.0,NIKON NF5050
img04131,0.0,NIKON NF5050
img04132,0.0,NIKON NF5050
img04135,0.0,Canon CR
img04136,0.0,Canon CR
img04141,0.0,NIKON NF5050
img04142,0.0,NIKON NF5050
img04165,0.0,Canon CR
img04166,0.0,Canon CR
img04169,0.0,NIKON NF5050
img04170,0.0,NIKON NF5050
img04207,0.0,NIKON NF5050
img04208,0.0,NIKON NF5050
img04211,0.0,Canon CR
img04212,0.0,Canon CR
img04219,0.0,Canon CR
img04220,0.0,Canon CR
img04231,0.0,Canon CR
img04232,0.0,Canon CR
img04253,0.0,Canon CR
img04254,0.0,Canon CR
img04259,0.0,Canon CR
img04260,0.0,Canon CR
img04266,0.0,NIKON NF5050
img04267,0.0,NIKON NF5050
img04268,0.0,NIKON NF5050
img04269,0.0,NIKON NF5050
img04274,0.0,NIKON NF5050
img04275,0.0,NIKON NF5050
img04280,4.0,Canon CR
img04281,4.0,Canon CR
img04282,0.0,Canon CR
img04283,0.0,Canon CR
img04284,0.0,Canon CR
img04285,0.0,Canon CR
img04289,0.0,Canon CR
img04290,0.0,Canon CR
img04306,2.0,Canon CR
img04307,0.0,Canon CR
img04312,0.0,Canon CR
img04313,0.0,Canon CR
img04314,0.0,NIKON NF5050
img04315,2.0,Canon CR
img04316,2.0,Canon CR
img04319,0.0,Canon CR
img04320,0.0,Canon CR
img04327,0.0,NIKON NF5050
img04328,0.0,NIKON NF5050
img04329,0.0,NIKON NF5050
img04330,0.0,NIKON NF5050
img04341,0.0,NIKON NF5050
img04342,0.0,NIKON NF5050
img04345,0.0,NIKON NF5050
img04346,0.0,NIKON NF5050
img04355,0.0,NIKON NF5050
img04356,0.0,NIKON NF5050
img04359,0.0,Canon CR
img04360,0.0,Canon CR
img04371,0.0,NIKON NF5050
img04377,0.0,NIKON NF5050
img04378,0.0,NIKON NF5050
img04391,0.0,Canon CR
img04392,0.0,Canon CR
img04406,0.0,NIKON NF5050
img04407,0.0,NIKON NF5050
img04423,0.0,Canon CR
img04424,0.0,Canon CR
img04427,0.0,NIKON NF5050
img04428,0.0,NIKON NF5050
img04429,4.0,Canon CR
img04430,2.0,Canon CR
img04439,0.0,NIKON NF5050
img04440,0.0,NIKON NF5050
img04447,0.0,Canon CR
img04448,0.0,Canon CR
img04449,0.0,Canon CR
img04450,0.0,Canon CR
img04456,0.0,Canon CR
img04457,0.0,Canon CR
img04458,0.0,Canon CR
img04459,0.0,Canon CR
img04460,0.0,Canon CR
img04461,0.0,Canon CR
img04472,0.0,NIKON NF5050
img04473,0.0,NIKON NF5050
img04476,0.0,Canon CR
img04477,0.0,Canon CR
img04488,0.0,Canon CR
img04489,0.0,Canon CR
img04492,0.0,Canon CR
img04493,0.0,Canon CR
img04506,0.0,Canon CR
img04507,0.0,Canon CR
img04510,2.0,NIKON NF5050
img04511,0.0,NIKON NF5050
img04514,0.0,Canon CR
img04515,0.0,Canon CR
img04524,0.0,Canon CR
img04525,0.0,Canon CR
img04536,0.0,Canon CR
img04537,0.0,Canon CR
img04540,0.0,Canon CR
img04541,0.0,Canon CR
img04544,0.0,NIKON NF5050
img04545,0.0,NIKON NF5050
img04546,0.0,Canon CR
img04547,0.0,Canon CR
img04552,0.0,Canon CR
img04560,0.0,Canon CR
img04561,0.0,Canon CR
img04584,0.0,NIKON NF5050
img04585,0.0,NIKON NF5050
img04592,0.0,NIKON NF5050
img04593,0.0,NIKON NF5050
img04596,0.0,Canon CR
img04597,0.0,Canon CR
img04598,0.0,Canon CR
img04613,0.0,NIKON NF5050
img04614,0.0,NIKON NF5050
img04619,0.0,NIKON NF5050
img04620,0.0,NIKON NF5050
img04621,0.0,Canon CR
img04622,0.0,Canon CR
img04625,0.0,Canon CR
img04626,0.0,Canon CR
img04631,0.0,Canon CR
img04632,0.0,Canon CR
img04643,0.0,NIKON NF5050
img04644,0.0,NIKON NF5050
img04647,0.0,NIKON NF5050
img04648,0.0,NIKON NF5050
img04649,0.0,Canon CR
img04650,0.0,Canon CR
img04657,4.0,Canon CR
img04658,0.0,Canon CR
img04663,2.0,NIKON NF5050
img04664,2.0,NIKON NF5050
img04665,0.0,NIKON NF5050
img04666,0.0,NIKON NF5050
img04667,0.0,NIKON NF5050
img04668,0.0,NIKON NF5050
img04673,0.0,NIKON NF5050
img04674,0.0,NIKON NF5050
img04675,0.0,NIKON NF5050
img04676,0.0,NIKON NF5050
img04681,0.0,NIKON NF5050
img04682,0.0,NIKON NF5050
img04701,2.0,Canon CR
img04702,0.0,Canon CR
img04703,0.0,NIKON NF5050
img04704,0.0,NIKON NF5050
img04705,0.0,Canon CR
img04706,0.0,Canon CR
img04713,4.0,NIKON NF5050
img04714,4.0,NIKON NF5050
img04715,0.0,NIKON NF5050
img04716,0.0,NIKON NF5050
img04723,0.0,NIKON NF5050
img04724,0.0,NIKON NF5050
img04735,0.0,NIKON NF5050
img04736,0.0,NIKON NF5050
img04737,0.0,NIKON NF5050
img04738,0.0,NIKON NF5050
img04739,0.0,Canon CR
img04740,0.0,Canon CR
img04759,0.0,NIKON NF5050
img04760,0.0,NIKON NF5050
img04769,0.0,Canon CR
img04770,0.0,Canon CR
img04779,0.0,NIKON NF5050
img04780,0.0,NIKON NF5050
img04793,0.0,Canon CR
img04794,0.0,Canon CR
img04799,0.0,NIKON NF5050
img04800,0.0,NIKON NF5050
img04805,0.0,NIKON NF5050
img04806,0.0,NIKON NF5050
img04811,0.0,Canon CR
img04812,0.0,Canon CR
img04817,0.0,NIKON NF5050
img04818,0.0,NIKON NF5050
img04849,0.0,Canon CR
img04850,0.0,Canon CR
img04851,0.0,Canon CR
img04852,0.0,Canon CR
img04855,0.0,NIKON NF5050
img04856,0.0,NIKON NF5050
img04880,0.0,Canon CR
img04881,0.0,Canon CR
img04882,0.0,NIKON NF5050
img04883,0.0,NIKON NF5050
img04899,0.0,Canon CR
img04900,0.0,Canon CR
img04909,0.0,Canon CR
img04910,0.0,Canon CR
img04911,0.0,Canon CR
img04912,0.0,Canon CR
img04915,0.0,Canon CR
img04916,0.0,Canon CR
img04923,4.0,Canon CR
img04924,2.0,Canon CR
img04927,0.0,Canon CR
img04928,0.0,Canon CR
img04939,0.0,Canon CR
img04940,0.0,Canon CR
img04943,0.0,Canon CR
img04954,4.0,Canon CR
img04969,0.0,Canon CR
img04970,0.0,Canon CR
img04977,0.0,Canon CR
img04978,0.0,Canon CR
img04987,0.0,Canon CR
img04988,0.0,Canon CR
img04995,0.0,Canon CR
img04996,0.0,Canon CR
img04997,0.0,Canon CR
img04998,0.0,Canon CR
img04999,0.0,Canon CR
img05000,0.0,Canon CR
img05010,0.0,Canon CR
img05011,0.0,Canon CR
img05016,0.0,Canon CR
img05017,0.0,Canon CR
img05018,0.0,Canon CR
img05019,0.0,Canon CR
img05020,0.0,Canon CR
img05021,0.0,Canon CR
img05027,0.0,Canon CR
img05028,0.0,Canon CR
img05031,0.0,Canon CR
img05032,0.0,Canon CR
img05033,0.0,Canon CR
img05034,0.0,Canon CR
img05043,0.0,Canon CR
img05044,0.0,Canon CR
img05045,0.0,Canon CR
img05046,0.0,Canon CR
img05059,0.0,Canon CR
img05060,0.0,Canon CR
img05065,0.0,Canon CR
img05066,0.0,Canon CR
img05094,0.0,Canon CR
img05095,0.0,Canon CR
img05098,2.0,Canon CR
img05099,4.0,Canon CR
img05104,0.0,Canon CR
img05105,0.0,Canon CR
img05126,0.0,Canon CR
img05127,0.0,Canon CR
img05132,0.0,Canon CR
img05133,0.0,Canon CR
img05135,0.0,Canon CR
img05136,0.0,Canon CR
img05137,0.0,Canon CR
img05138,0.0,Canon CR
img05139,0.0,Canon CR
img05140,0.0,Canon CR
img05147,0.0,Canon CR
img05148,0.0,Canon CR
img05151,0.0,Canon CR
img05152,0.0,Canon CR
img05173,0.0,Canon CR
img05174,0.0,Canon CR
img05184,0.0,Canon CR
img05185,0.0,Canon CR
img05188,0.0,Canon CR
img05189,0.0,Canon CR
img05190,0.0,Canon CR
img05191,0.0,Canon CR
img05202,0.0,Canon CR
img05203,0.0,Canon CR
img05241,0.0,Canon CR
img05242,0.0,Canon CR
img05243,0.0,Canon CR
img05244,0.0,Canon CR
img05245,0.0,Canon CR
img05246,0.0,Canon CR
img05255,0.0,Canon CR
img05256,0.0,Canon CR
img05257,0.0,Canon CR
img05258,0.0,Canon CR
img05259,0.0,Canon CR
img05260,0.0,Canon CR
img05261,0.0,Canon CR
img05262,0.0,Canon CR
img05263,0.0,Canon CR
img05264,0.0,Canon CR
img05267,0.0,Canon CR
img05268,0.0,Canon CR
img05273,0.0,Canon CR
img05274,0.0,Canon CR
img05275,0.0,Canon CR
img05276,0.0,Canon CR
img05299,0.0,Canon CR
img05300,0.0,Canon CR
img05309,0.0,Canon CR
img05310,0.0,Canon CR
img05313,0.0,Canon CR
img05314,0.0,Canon CR
img05317,2.0,Canon CR
img05318,2.0,Canon CR
img05336,0.0,Canon CR
img05337,0.0,Canon CR
img05346,0.0,Canon CR
img05347,0.0,Canon CR
img05354,0.0,Canon CR
img05355,0.0,Canon CR
img05362,0.0,Canon CR
img05363,0.0,Canon CR
img05364,0.0,Canon CR
img05365,0.0,Canon CR
img05366,0.0,Canon CR
img05367,0.0,Canon CR
img05384,0.0,Canon CR
img05385,0.0,Canon CR
img05400,0.0,Canon CR
img05401,0.0,Canon CR
img05402,0.0,Canon CR
img05407,0.0,Canon CR
img05408,0.0,Canon CR
img05409,0.0,Canon CR
img05410,0.0,Canon CR
img05413,0.0,Canon CR
img05414,0.0,Canon CR
img05431,0.0,Canon CR
img05432,0.0,Canon CR
img05433,4.0,Canon CR
img05434,4.0,Canon CR
img05437,0.0,Canon CR
img05438,0.0,Canon CR
img05450,0.0,Canon CR
img05451,0.0,Canon CR
img05452,0.0,Canon CR
img05453,0.0,Canon CR
img05454,1.0,Canon CR
img05455,1.0,Canon CR
img05460,0.0,Canon CR
img05461,0.0,Canon CR
img05467,0.0,Canon CR
img05468,0.0,Canon CR
img05475,0.0,Canon CR
img05476,0.0,Canon CR
img05481,0.0,Canon CR
img05482,0.0,Canon CR
img05483,0.0,Canon CR
img05484,0.0,Canon CR
img05485,0.0,Canon CR
img05488,1.0,Canon CR
img05496,0.0,Canon CR
img05497,0.0,Canon CR
img05500,0.0,Canon CR
img05501,0.0,Canon CR
img05502,0.0,Canon CR
img05503,0.0,Canon CR
img05512,0.0,Canon CR
img05513,0.0,Canon CR
img05514,0.0,Canon CR
img05515,0.0,Canon CR
img05564,0.0,Canon CR
img05565,0.0,Canon CR
img05568,1.0,Canon CR
img05569,1.0,Canon CR
img05577,0.0,Canon CR
img05578,0.0,Canon CR
img05617,0.0,Canon CR
img05618,0.0,Canon CR
img05621,0.0,Canon CR
img05622,0.0,Canon CR
img05623,0.0,Canon CR
img05626,0.0,Canon CR
img05627,0.0,Canon CR
img05638,0.0,Canon CR
img05639,0.0,Canon CR
img05640,0.0,Canon CR
img05641,0.0,Canon CR
img05642,0.0,Canon CR
img05643,0.0,Canon CR
img05664,0.0,Canon CR
img05665,0.0,Canon CR
img05674,0.0,Canon CR
img05675,0.0,Canon CR
img05679,0.0,Canon CR
img05680,0.0,Canon CR
img05719,0.0,Canon CR
img05720,0.0,Canon CR
img05727,0.0,Canon CR
img05728,0.0,Canon CR
img05737,0.0,Canon CR
img05738,0.0,Canon CR
img05741,0.0,Canon CR
img05742,0.0,Canon CR
img05747,0.0,Canon CR
img05748,0.0,Canon CR
img05753,0.0,Canon CR
img05754,0.0,Canon CR
img05763,0.0,Canon CR
img05764,0.0,Canon CR
img05773,0.0,Canon CR
img05774,0.0,Canon CR
img05775,0.0,Canon CR
img05776,0.0,Canon CR
img05781,0.0,Canon CR
img05798,0.0,NIKON NF5050
img05799,0.0,NIKON NF5050
img05810,0.0,Canon CR
img05811,0.0,Canon CR
img05820,0.0,Canon CR
img05821,0.0,Canon CR
img05828,0.0,NIKON NF5050
img05829,0.0,NIKON NF5050
img05848,4.0,Canon CR
img05859,0.0,Canon CR
img05860,0.0,Canon CR
img05863,0.0,Canon CR
img05864,0.0,Canon CR
img05865,0.0,NIKON NF5050
img05866,0.0,NIKON NF5050
img05875,3.0,Canon CR
img05876,3.0,Canon CR
img05881,4.0,Canon CR
img05882,4.0,Canon CR
img05883,0.0,Canon CR
img05884,4.0,Canon CR
img05885,4.0,Canon CR
img05888,2.0,NIKON NF5050
img05891,0.0,NIKON NF5050
img05892,0.0,NIKON NF5050
img05895,0.0,NIKON NF5050
img05896,0.0,NIKON NF5050
img05907,0.0,NIKON NF5050
img05908,0.0,NIKON NF5050
img05909,4.0,Canon CR
img05910,2.0,Canon CR
img05911,2.0,Canon CR
img05914,0.0,Canon CR
img05915,0.0,Canon CR
img05926,0.0,NIKON NF5050
img05931,0.0,NIKON NF5050
img05932,0.0,NIKON NF5050
img05940,0.0,NIKON NF5050
img05941,0.0,NIKON NF5050
img05947,0.0,NIKON NF5050
img05948,0.0,NIKON NF5050
img05951,0.0,Canon CR
img05952,0.0,Canon CR
img05957,0.0,Canon CR
img05958,0.0,Canon CR
img05967,0.0,NIKON NF5050
img05968,0.0,NIKON NF5050
img05975,0.0,Canon CR
img05976,0.0,Canon CR
img05977,0.0,NIKON NF5050
img05978,0.0,NIKON NF5050
img05983,0.0,Canon CR
img05984,0.0,NIKON NF5050
img05993,0.0,NIKON NF5050
img05994,0.0,NIKON NF5050
img05995,0.0,Canon CR
img05996,0.0,Canon CR
img05999,0.0,Canon CR
img06000,0.0,Canon CR
img06005,0.0,NIKON NF5050
img06006,0.0,NIKON NF5050
img06007,4.0,Canon CR
img06008,4.0,Canon CR
img06017,0.0,NIKON NF5050
img06020,0.0,Canon CR
img06021,0.0,Canon CR
img06024,0.0,NIKON NF5050
img06025,0.0,NIKON NF5050
img06028,0.0,NIKON NF5050
img06029,0.0,NIKON NF5050
img06030,0.0,NIKON NF5050
img06031,0.0,NIKON NF5050
img06040,0.0,Canon CR
img06041,0.0,Canon CR
img06053,0.0,Canon CR
img06054,0.0,Canon CR
img06063,0.0,NIKON NF5050
img06064,0.0,NIKON NF5050
img06082,0.0,Canon CR
img06083,0.0,Canon CR
img06109,2.0,NIKON NF5050
img06110,2.0,NIKON NF5050
img06115,0.0,Canon CR
img06116,0.0,Canon CR
img06127,0.0,NIKON NF5050
img06128,0.0,NIKON NF5050
img06129,0.0,Canon CR
img06130,0.0,Canon CR
img06135,0.0,Canon CR
img06136,0.0,Canon CR
img06139,2.0,NIKON NF5050
img06140,0.0,Canon CR
img06141,0.0,Canon CR
img06148,0.0,NIKON NF5050
img06149,0.0,NIKON NF5050
img06150,0.0,NIKON NF5050
img06151,0.0,NIKON NF5050
img06173,0.0,Canon CR
img06174,0.0,Canon CR
img06192,0.0,Canon CR
img06193,0.0,Canon CR
img06194,0.0,NIKON NF5050
img06195,0.0,NIKON NF5050
img06196,0.0,NIKON NF5050
img06209,0.0,NIKON NF5050
img06210,0.0,Canon CR
img06211,0.0,Canon CR
img06217,0.0,Canon CR
img06218,0.0,Canon CR
img06219,0.0,Canon CR
img06220,0.0,Canon CR
img06227,0.0,Canon CR
img06228,0.0,Canon CR
img06229,0.0,Canon CR
img06230,0.0,Canon CR
img06231,0.0,Canon CR
img06232,0.0,Canon CR
img06240,0.0,NIKON NF5050
img06241,0.0,NIKON NF5050
img06246,0.0,Canon CR
img06247,0.0,Canon CR
img06254,0.0,NIKON NF5050
img06255,0.0,NIKON NF5050
img06274,0.0,NIKON NF5050
img06275,0.0,NIKON NF5050
img06288,0.0,NIKON NF5050
img06289,0.0,NIKON NF5050
img06301,0.0,NIKON NF5050
img06306,0.0,NIKON NF5050
img06307,0.0,NIKON NF5050
img06328,0.0,Canon CR
img06329,0.0,Canon CR
img06334,0.0,NIKON NF5050
img06341,0.0,NIKON NF5050
img06342,0.0,NIKON NF5050
img06347,0.0,Canon CR
img06348,0.0,Canon CR
img06351,0.0,Canon CR
img06352,0.0,Canon CR
img06353,0.0,Canon CR
img06354,0.0,Canon CR
img06357,0.0,Canon CR
img06358,0.0,Canon CR
img06388,0.0,Canon CR
img06389,0.0,Canon CR
img06398,0.0,Canon CR
img06399,0.0,Canon CR
img06400,2.0,NIKON NF5050
img06401,0.0,NIKON NF5050
img06402,0.0,NIKON NF5050
img06413,0.0,NIKON NF5050
img06426,0.0,NIKON NF5050
img06427,0.0,NIKON NF5050
img06434,0.0,NIKON NF5050
img06435,0.0,NIKON NF5050
img06438,0.0,Canon CR
img06439,0.0,Canon CR
img06444,0.0,Canon CR
img06445,0.0,Canon CR
img06446,0.0,Canon CR
img06447,0.0,Canon CR
img06450,0.0,NIKON NF5050
img06451,0.0,NIKON NF5050
img06456,0.0,NIKON NF5050
img06457,0.0,NIKON NF5050
img06477,0.0,Canon CR
img06478,0.0,Canon CR
img06479,0.0,Canon CR
img06480,0.0,Canon CR
img06501,0.0,NIKON NF5050
img06502,0.0,NIKON NF5050
img06511,0.0,Canon CR
img06512,0.0,Canon CR
img06518,0.0,NIKON NF5050
img06519,0.0,NIKON NF5050
img06521,0.0,Canon CR
img06522,0.0,Canon CR
img06533,0.0,NIKON NF5050
img06534,0.0,NIKON NF5050
img06538,0.0,Canon CR
img06539,0.0,Canon CR
img06554,4.0,Canon CR
img06555,4.0,Canon CR
img06568,0.0,Canon CR
img06569,0.0,Canon CR
img06576,0.0,Canon CR
img06577,0.0,Canon CR
img06578,0.0,NIKON NF5050
img06579,0.0,NIKON NF5050
img06583,0.0,Canon CR
img06606,0.0,NIKON NF5050
img06618,0.0,Canon CR
img06619,0.0,Canon CR
img06630,0.0,NIKON NF5050
img06631,0.0,Canon CR
img06632,0.0,Canon CR
img06637,0.0,NIKON NF5050
img06638,0.0,NIKON NF5050
img06648,0.0,NIKON NF5050
img06649,0.0,NIKON NF5050
img06654,0.0,NIKON NF5050
img06655,0.0,NIKON NF5050
img06666,0.0,Canon CR
img06667,0.0,Canon CR
img06671,1.0,Canon CR
img06672,1.0,Canon CR
img06677,0.0,NIKON NF5050
img06678,0.0,NIKON NF5050
img06697,0.0,Canon CR
img06698,0.0,Canon CR
img06702,0.0,Canon CR
img06703,0.0,Canon CR
img06710,0.0,Canon CR
img06711,0.0,Canon CR
img06714,0.0,NIKON NF5050
img06715,0.0,NIKON NF5050
img06716,0.0,Canon CR
img06717,0.0,Canon CR
img06718,0.0,Canon CR
img06719,0.0,Canon CR
img06728,0.0,NIKON NF5050
img06733,0.0,Canon CR
img06734,0.0,Canon CR
img06735,0.0,Canon CR
img06751,0.0,Canon CR
img06752,0.0,Canon CR
img06761,0.0,Canon CR
img06762,0.0,Canon CR
img06768,0.0,NIKON NF5050
img06769,0.0,NIKON NF5050
img06770,0.0,Canon CR
img06771,0.0,Canon CR
img06772,0.0,Canon CR
img06773,0.0,Canon CR
img06782,0.0,Canon CR
img06783,0.0,Canon CR
img06796,0.0,Canon CR
img06797,0.0,Canon CR
img06806,0.0,NIKON NF5050
img06807,0.0,NIKON NF5050
img06820,0.0,NIKON NF5050
img06821,0.0,NIKON NF5050
img06822,0.0,Canon CR
img06823,0.0,Canon CR
img06832,0.0,Canon CR
img06833,0.0,Canon CR
img06844,0.0,Canon CR
img06845,0.0,Canon CR
img06850,0.0,Canon CR
img06851,0.0,Canon CR
img06854,0.0,NIKON NF5050
img06855,0.0,NIKON NF5050
img06856,0.0,NIKON NF5050
img06857,0.0,NIKON NF5050
img06864,0.0,Canon CR
img06865,0.0,Canon CR
img06896,0.0,Canon CR
img06897,0.0,Canon CR
img06902,0.0,NIKON NF5050
img06903,0.0,NIKON NF5050
img06905,0.0,Canon CR
img06908,0.0,Canon CR
img06909,0.0,Canon CR
img06946,0.0,NIKON NF5050
img06957,0.0,Canon CR
img06958,0.0,Canon CR
img06968,0.0,NIKON NF5050
img06969,0.0,NIKON NF5050
img06978,0.0,NIKON NF5050
img06979,0.0,NIKON NF5050
img06999,0.0,Canon CR
img07000,0.0,Canon CR
img07007,0.0,NIKON NF5050
img07008,0.0,NIKON NF5050
img07009,0.0,Canon CR
img07013,0.0,NIKON NF5050
img07014,0.0,NIKON NF5050
img07017,0.0,NIKON NF5050
img07018,0.0,NIKON NF5050
img07022,0.0,Canon CR
img07023,0.0,Canon CR
img07046,0.0,NIKON NF5050
img07047,0.0,NIKON NF5050
img07050,4.0,NIKON NF5050
img07057,0.0,Canon CR
img07058,0.0,Canon CR
img07061,0.0,NIKON NF5050
img07062,0.0,NIKON NF5050
img07069,0.0,NIKON NF5050
img07070,0.0,NIKON NF5050
img07071,2.0,Canon CR
img07072,2.0,Canon CR
img07078,0.0,NIKON NF5050
img07079,0.0,NIKON NF5050
img07082,2.0,Canon CR
img07083,0.0,NIKON NF5050
img07084,0.0,NIKON NF5050
img07095,0.0,Canon CR
img07096,0.0,Canon CR
img07105,0.0,Canon CR
img07106,0.0,Canon CR
img07109,0.0,Canon CR
img07110,0.0,Canon CR
img07115,2.0,NIKON NF5050
img07116,2.0,NIKON NF5050
img07117,0.0,NIKON NF5050
img07118,0.0,NIKON NF5050
img07123,0.0,NIKON NF5050
img07124,0.0,NIKON NF5050
img07143,0.0,Canon CR
img07144,0.0,Canon CR
img07151,0.0,NIKON NF5050
img07152,0.0,NIKON NF5050
img07158,0.0,NIKON NF5050
img07159,0.0,NIKON NF5050
img07173,0.0,NIKON NF5050
img07174,0.0,NIKON NF5050
img07177,0.0,Canon CR
img07178,0.0,Canon CR
img07183,0.0,Canon CR
img07184,0.0,Canon CR
img07187,0.0,Canon CR
img07188,0.0,Canon CR
img07204,0.0,NIKON NF5050
img07205,0.0,NIKON NF5050
img07210,0.0,NIKON NF5050
img07211,1.0,NIKON NF5050
img07214,0.0,Canon CR
img07215,0.0,Canon CR
img07216,0.0,NIKON NF5050
img07217,0.0,NIKON NF5050
img07222,0.0,Canon CR
img07225,0.0,Canon CR
img07226,0.0,NIKON NF5050
img07227,0.0,NIKON NF5050
img07228,0.0,Canon CR
img07229,0.0,Canon CR
img07230,0.0,Canon CR
img07231,0.0,Canon CR
img07232,0.0,Canon CR
img07233,0.0,Canon CR
img07244,0.0,Canon CR
img07245,0.0,Canon CR
img07248,0.0,NIKON NF5050
img07249,0.0,NIKON NF5050
img07251,0.0,Canon CR
img07252,0.0,Canon CR
img07253,0.0,NIKON NF5050
img07254,0.0,NIKON NF5050
img07259,0.0,NIKON NF5050
img07260,0.0,NIKON NF5050
img07277,0.0,Canon CR
img07278,0.0,Canon CR
img07283,0.0,Canon CR
img07284,0.0,Canon CR
img07285,0.0,Canon CR
img07286,0.0,Canon CR
img07291,0.0,Canon CR
img07292,0.0,Canon CR
img07299,0.0,NIKON NF5050
img07300,0.0,NIKON NF5050
img07321,0.0,Canon CR
img07322,0.0,Canon CR
img07323,0.0,Canon CR
img07324,0.0,Canon CR
img07345,0.0,Canon CR
img07346,0.0,Canon CR
img07355,0.0,Canon CR
img07356,0.0,Canon CR
img07361,0.0,Canon CR
img07362,0.0,Canon CR
img07375,0.0,Canon CR
img07378,0.0,Canon CR
img07379,0.0,Canon CR
img07396,0.0,Canon CR
img07397,0.0,Canon CR
img07429,0.0,Canon CR
img07430,0.0,Canon CR
img07444,0.0,Canon CR
img07445,0.0,Canon CR
img07452,0.0,NIKON NF5050
img07453,0.0,NIKON NF5050
img07456,0.0,NIKON NF5050
img07457,0.0,NIKON NF5050
img07466,2.0,NIKON NF5050
img07467,0.0,NIKON NF5050
img07474,0.0,NIKON NF5050
img07475,0.0,NIKON NF5050
img07478,2.0,Canon CR
img07479,2.0,Canon CR
img07485,0.0,NIKON NF5050
img07486,0.0,NIKON NF5050
img07489,0.0,Canon CR
img07490,0.0,Canon CR
img07522,0.0,NIKON NF5050
img07523,0.0,NIKON NF5050
img07528,0.0,NIKON NF5050
img07529,0.0,NIKON NF5050
img07534,0.0,Canon CR
img07535,0.0,Canon CR
img07536,0.0,NIKON NF5050
img07537,0.0,NIKON NF5050
img07545,0.0,Canon CR
img07546,0.0,Canon CR
img07556,0.0,Canon CR
img07557,0.0,Canon CR
img07560,0.0,NIKON NF5050
img07561,0.0,NIKON NF5050
img07564,0.0,Canon CR
img07565,0.0,Canon CR
img07579,0.0,NIKON NF5050
img07580,0.0,NIKON NF5050
img07583,0.0,Canon CR
img07584,0.0,Canon CR
img07589,0.0,NIKON NF5050
img07590,0.0,NIKON NF5050
img07591,0.0,NIKON NF5050
img07592,0.0,NIKON NF5050
img07611,0.0,Canon CR
img07612,0.0,Canon CR
img07617,0.0,Canon CR
img07618,0.0,Canon CR
img07629,0.0,NIKON NF5050
img07630,0.0,NIKON NF5050
img07637,0.0,NIKON NF5050
img07638,0.0,NIKON NF5050
img07643,0.0,NIKON NF5050
img07644,0.0,NIKON NF5050
img07653,0.0,Canon CR
img07654,0.0,Canon CR
img07657,0.0,NIKON NF5050
img07658,0.0,NIKON NF5050
img07661,0.0,Canon CR
