file_path,label,camera
img15000,0.0,Canon CR
img15041,0.0,NIKON NF5050
img15042,0.0,NIKON NF5050
img15064,0.0,Canon CR
img15065,0.0,Canon CR
img15176,0.0,Canon CR
img15177,0.0,Canon CR
img15194,0.0,NIKON NF5050
img15195,0.0,NIKON NF5050
img15207,0.0,Canon CR
img15208,0.0,Canon CR
img15242,0.0,Canon CR
img15243,0.0,Canon CR
img15340,0.0,Canon CR
img15341,0.0,Canon CR
img15358,2.0,Canon CR
img15495,0.0,Canon CR
img15496,0.0,Canon CR
img15608,0.0,Canon CR
img15609,0.0,Canon CR
img15615,0.0,NIKON NF5050
img15616,0.0,NIKON NF5050
img15654,0.0,Canon CR
img15691,0.0,NIKON NF5050
img15692,0.0,NIKON NF5050
img15730,0.0,NIKON NF5050
img15731,0.0,NIKON NF5050
img15769,0.0,NIKON NF5050
img15770,0.0,NIKON NF5050
img15829,0.0,Canon CR
img15830,0.0,Canon CR
img15874,0.0,Canon CR
img15875,0.0,Canon CR
img15937,0.0,Canon CR
img15938,0.0,Canon CR
img15956,0.0,Canon CR
img15957,0.0,Canon CR
img15994,0.0,Canon CR
img15995,4.0,Canon CR
img16005,0.0,Canon CR
img16006,0.0,Canon CR
img16007,0.0,NIKON NF5050
img16008,0.0,NIKON NF5050
img16010,0.0,Canon CR
img16011,0.0,Canon CR
img16148,0.0,Canon CR
img16149,0.0,Canon CR
img16203,0.0,Canon CR
img16204,0.0,Canon CR
img16247,0.0,Canon CR
img16248,0.0,Canon CR
img16249,0.0,Canon CR
img16250,0.0,Canon CR
1024.1,0.0,3
1024.2,0.0,3
1024.3,0.0,3
1024.4,0.0,3
1031.1,2.0,3
1031.2,2.0,3
1031.3,2.0,3
1031.4,2.0,3
1039.1,0.0,3
1039.2,0.0,3
1039.3,0.0,3
1039.4,0.0,3
1040.1,0.0,3
1040.2,0.0,3
1040.3,1.0,3
1040.4,0.0,3
1048.1,0.0,3
1048.2,0.0,3
1048.3,0.0,3
1048.4,0.0,3
1060.1,2.0,3
1060.2,2.0,3
1060.3,2.0,3
1060.4,2.0,3
1072.1,4.0,3
1072.2,4.0,3
1072.3,4.0,3
1072.4,4.0,3
1074.1,0.0,3
1074.2,0.0,3
1074.3,0.0,3
1074.4,0.0,3
108.1,0.0,3
108.2,0.0,3
108.3,0.0,3
108.4,0.0,3
1089.3,0.0,3
1089.4,0.0,3
1098.1,3.0,3
1098.2,3.0,3
1098.3,3.0,3
1098.4,3.0,3
1100.1,0.0,3
1100.2,0.0,3
1100.3,0.0,3
1100.4,0.0,3
111.1,2.0,3
111.2,2.0,3
111.3,1.0,3
111.4,0.0,3
1120.2,1.0,3
1120.3,2.0,3
1120.4,1.0,3
1123.1,1.0,3
1123.2,1.0,3
1123.3,0.0,3
1123.4,0.0,3
1128.1,0.0,3
1128.2,0.0,3
1128.3,0.0,3
1128.4,0.0,3
1135.1,4.0,3
1135.2,4.0,3
1135.3,4.0,3
1135.4,4.0,3
1143.1,0.0,3
1143.2,0.0,3
1143.3,0.0,3
1160.1,0.0,3
1160.2,0.0,3
1160.3,0.0,3
1160.4,0.0,3
117.1,0.0,3
117.2,0.0,3
117.3,0.0,3
117.4,0.0,3
1176.1,0.0,3
1176.2,1.0,3
1176.3,0.0,3
1176.4,0.0,3
1193.1,0.0,3
1193.2,0.0,3
1193.3,0.0,3
1193.4,0.0,3
1209.1,0.0,3
1209.2,0.0,3
1209.3,0.0,3
1209.4,0.0,3
1218.1,0.0,3
1218.2,2.0,3
1218.3,2.0,3
1218.4,2.0,3
1219.2,0.0,3
1219.4,0.0,3
1221.1,0.0,3
1221.2,1.0,3
1221.3,2.0,3
1227.1,0.0,3
1227.2,0.0,3
1227.3,2.0,3
1227.4,2.0,3
1246.1,0.0,3
1246.2,0.0,3
1246.3,0.0,3
1246.4,0.0,3
1251.1,2.0,3
1251.2,3.0,3
1251.3,2.0,3
1251.4,2.0,3
1255.1,0.0,3
1255.2,0.0,3
1255.3,0.0,3
1255.4,0.0,3
1266.1,0.0,3
1289.1,0.0,3
1289.2,0.0,3
1289.3,0.0,3
1289.4,0.0,3
1302.1,0.0,3
1302.2,0.0,3
1302.3,0.0,3
1302.4,0.0,3
1308.1,2.0,3
1308.2,2.0,3
1308.3,2.0,3
1308.4,2.0,3
135.1,0.0,3
135.2,0.0,3
135.3,0.0,3
135.4,0.0,3
147.1,0.0,3
147.2,0.0,3
147.3,0.0,3
147.4,0.0,3
17.1,0.0,3
17.2,0.0,3
17.3,0.0,3
17.4,0.0,3
173.1,0.0,3
173.2,0.0,3
173.3,2.0,3
173.4,0.0,3
175.1,1.0,3
175.2,2.0,3
175.3,2.0,3
175.4,0.0,3
206.1,2.0,3
206.2,2.0,3
206.3,2.0,3
206.4,2.0,3
248.1,0.0,3
248.2,2.0,3
248.3,0.0,3
248.4,1.0,3
249.1,0.0,3
249.2,0.0,3
249.4,0.0,3
259.1,0.0,3
259.2,0.0,3
259.3,0.0,3
259.4,0.0,3
261.1,0.0,3
261.2,0.0,3
261.3,0.0,3
261.4,0.0,3
264.1,0.0,3
264.2,0.0,3
264.3,0.0,3
273.1,0.0,3
273.2,0.0,3
273.3,0.0,3
273.4,0.0,3
31.1,0.0,3
31.2,0.0,3
31.3,0.0,3
31.4,0.0,3
317.1,0.0,3
317.2,0.0,3
317.3,0.0,3
317.4,0.0,3
326.1,0.0,3
326.2,0.0,3
326.3,0.0,3
326.4,0.0,3
332.1,0.0,3
332.3,0.0,3
332.4,0.0,3
342.1,0.0,3
342.2,0.0,3
342.4,0.0,3
344.1,0.0,3
344.2,0.0,3
344.3,0.0,3
344.4,0.0,3
35.1,0.0,3
35.2,0.0,3
35.3,0.0,3
35.4,0.0,3
357.1,0.0,3
357.2,0.0,3
357.3,0.0,3
357.4,0.0,3
36.1,0.0,3
36.2,0.0,3
36.3,0.0,3
36.4,0.0,3
361.1,0.0,3
361.2,0.0,3
361.3,0.0,3
361.4,0.0,3
366.1,0.0,3
366.2,0.0,3
366.3,0.0,3
366.4,0.0,3
383.1,0.0,3
383.2,0.0,3
383.3,0.0,3
383.4,0.0,3
386.1,0.0,3
386.2,0.0,3
386.3,1.0,3
386.4,1.0,3
389.1,0.0,3
389.2,1.0,3
389.3,1.0,3
389.4,1.0,3
39.1,0.0,3
39.2,0.0,3
39.3,0.0,3
39.4,0.0,3
402.2,2.0,3
402.3,2.0,3
402.4,2.0,3
411.1,1.0,3
411.2,2.0,3
411.3,2.0,3
411.4,2.0,3
418.1,0.0,3
418.2,0.0,3
418.3,0.0,3
418.4,0.0,3
421.1,0.0,3
421.2,0.0,3
421.3,0.0,3
421.4,0.0,3
435.1,4.0,3
435.2,4.0,3
435.3,0.0,3
435.4,0.0,3
440.4,2.0,3
442.1,0.0,3
442.2,0.0,3
442.3,0.0,3
442.4,0.0,3
452.1,0.0,3
452.2,0.0,3
452.3,0.0,3
452.4,0.0,3
454.1,0.0,3
454.3,0.0,3
454.4,0.0,3
458.1,0.0,3
458.2,0.0,3
458.3,0.0,3
458.4,0.0,3
473.1,0.0,3
473.2,0.0,3
473.3,0.0,3
473.4,0.0,3
489.1,0.0,3
489.2,0.0,3
489.3,0.0,3
489.4,0.0,3
497.1,0.0,3
497.3,0.0,3
497.4,0.0,3
514.1,3.0,3
514.2,3.0,3
514.3,3.0,3
514.4,3.0,3
521.1,0.0,3
521.2,3.0,3
521.3,3.0,3
521.4,3.0,3
537.1,0.0,3
537.2,0.0,3
537.3,0.0,3
537.4,0.0,3
545.1,0.0,3
545.2,0.0,3
545.3,0.0,3
545.4,0.0,3
565.1,1.0,3
565.2,1.0,3
565.3,0.0,3
565.4,0.0,3
570.1,0.0,3
570.2,0.0,3
570.3,0.0,3
570.4,0.0,3
576.1,2.0,3
576.2,2.0,3
576.3,2.0,3
576.4,2.0,3
578.1,1.0,3
578.2,0.0,3
578.3,0.0,3
578.4,0.0,3
610.1,0.0,3
610.2,0.0,3
610.3,0.0,3
610.4,0.0,3
618.1,0.0,3
618.2,0.0,3
618.3,0.0,3
618.4,0.0,3
620.1,2.0,3
620.2,1.0,3
620.3,2.0,3
620.4,2.0,3
639.1,2.0,3
639.2,2.0,3
639.3,2.0,3
639.4,2.0,3
650.1,0.0,3
650.2,0.0,3
650.3,0.0,3
650.4,0.0,3
651.1,0.0,3
651.2,0.0,3
651.3,0.0,3
651.4,0.0,3
652.1,4.0,3
652.2,4.0,3
652.3,4.0,3
652.4,4.0,3
657.1,0.0,3
657.2,0.0,3
657.3,0.0,3
657.4,0.0,3
663.1,2.0,3
663.2,2.0,3
663.3,4.0,3
663.4,4.0,3
674.1,0.0,3
674.2,0.0,3
674.3,0.0,3
674.4,0.0,3
676.1,0.0,3
676.2,0.0,3
676.3,0.0,3
676.4,0.0,3
68.1,1.0,3
68.2,0.0,3
68.3,1.0,3
68.4,0.0,3
687.1,0.0,3
687.2,0.0,3
687.3,1.0,3
687.4,0.0,3
693.1,0.0,3
693.2,0.0,3
693.3,0.0,3
693.4,0.0,3
696.1,0.0,3
696.2,0.0,3
696.3,0.0,3
696.4,0.0,3
7.1,2.0,3
7.2,2.0,3
7.3,2.0,3
7.4,2.0,3
701.3,0.0,3
704.1,2.0,3
704.2,0.0,3
704.3,0.0,3
704.4,0.0,3
71.1,0.0,3
71.2,2.0,3
71.3,0.0,3
71.4,0.0,3
721.1,0.0,3
721.2,0.0,3
721.3,0.0,3
721.4,0.0,3
722.1,0.0,3
722.2,0.0,3
722.3,0.0,3
722.4,0.0,3
723.1,0.0,3
723.2,0.0,3
723.3,0.0,3
723.4,0.0,3
759.1,0.0,3
759.2,0.0,3
759.3,0.0,3
759.4,0.0,3
761.1,0.0,3
761.2,0.0,3
761.3,0.0,3
761.4,0.0,3
762.1,0.0,3
762.2,0.0,3
762.3,0.0,3
762.4,0.0,3
793.1,0.0,3
793.2,0.0,3
793.3,0.0,3
793.4,0.0,3
80.1,1.0,3
80.2,0.0,3
80.3,1.0,3
80.4,1.0,3
824.1,0.0,3
824.2,0.0,3
824.3,0.0,3
824.4,0.0,3
834.1,1.0,3
834.2,1.0,3
834.3,2.0,3
834.4,2.0,3
835.1,0.0,3
835.2,0.0,3
835.3,0.0,3
835.4,0.0,3
85.2,1.0,3
85.3,0.0,3
85.4,0.0,3
856.1,0.0,3
856.2,0.0,3
856.3,0.0,3
856.4,0.0,3
859.1,0.0,3
859.2,0.0,3
859.3,0.0,3
859.4,0.0,3
86.1,1.0,3
86.2,1.0,3
86.3,1.0,3
86.4,1.0,3
87.1,0.0,3
87.2,0.0,3
87.3,0.0,3
87.4,0.0,3
883.1,0.0,3
883.2,0.0,3
883.3,0.0,3
883.4,0.0,3
885.1,0.0,3
885.2,0.0,3
885.3,0.0,3
885.4,0.0,3
888.1,0.0,3
888.2,0.0,3
888.3,0.0,3
888.4,0.0,3
893.1,0.0,3
893.2,0.0,3
893.3,0.0,3
893.4,0.0,3
905.1,0.0,3
905.2,0.0,3
905.3,0.0,3
905.4,0.0,3
91.1,4.0,3
91.2,4.0,3
91.3,4.0,3
91.4,4.0,3
919.1,1.0,3
919.2,0.0,3
919.3,2.0,3
919.4,2.0,3
944.1,0.0,3
944.2,0.0,3
944.3,0.0,3
944.4,0.0,3
959.1,4.0,3
959.2,4.0,3
959.3,4.0,3
959.4,4.0,3
975.1,0.0,3
975.2,2.0,3
975.3,0.0,3
986.1,0.0,3
986.2,0.0,3
986.3,0.0,3
986.4,0.0,3
997.1,0.0,3
997.2,0.0,3
997.3,0.0,3
997.4,0.0,3
999.1,0.0,3
999.2,0.0,3
999.3,0.0,3
999.4,0.0,3
